sequence,Actual,Predicted
510,72,72.23
511,72,72.21
512,72,72.17
513,72.5,72.49
514,72,72.23
515,72,72.15
516,72,72.22
517,73.1,72.73
518,73.1,72.77
519,73.1,72.77
520,73.1,72.93
521,72.5,72.51
522,73.1,72.81
523,72,72.07
524,72.5,72.7
525,73.1,72.72
526,70.4,69.93
527,68.8,68.64
528,69.8,69.5
529,68.8,68.63
530,69.3,69.07
531,68.8,68.76
532,69.3,69.07
533,69.3,69.06
534,69.3,69.09
535,68.8,68.64
536,68.8,68.67
537,68.8,68.66
538,68.2,68.13
539,68.2,68.12
540,68.8,68.64
541,68.8,68.67
542,68.8,68.83
543,68.8,68.64
544,68.8,68.63
545,68.8,68.65
546,68.2,68.11
547,67.7,67.75
548,68.8,68.62
549,68.2,68.13
550,68.2,68.13
551,67.7,67.69
552,68.8,68.62
553,68.2,68.12
554,68.2,68.18
555,67.7,67.71
556,68.2,68.13
557,68.2,68.18
558,67.7,67.69
559,67.7,67.73
560,67.7,67.73
561,68.2,68.07
562,67.7,67.73
563,67.7,67.69
564,68.8,68.64
565,67.7,67.7
566,68.8,68.64
567,67.7,67.7
568,68.8,68.68
569,67.7,67.69
570,68.2,68.14
571,68.2,68.13
572,68.2,68.13
573,67.7,67.7
574,67.7,67.71
575,67.7,67.69
576,67.7,67.72
577,68.2,68.15
578,68.2,68.17
579,67.7,67.73
580,67.7,67.69
581,67.7,67.69
582,67.7,67.71
583,67.7,67.69
584,67.7,67.69
585,68.2,68.12
586,67.7,67.71
587,67.7,67.72
588,67.7,67.69
589,67.7,67.71
590,68.2,68.15
591,68.2,68.15
592,68.2,68.11
593,67.7,67.7
594,68.2,68.14
595,67.1,67.2
596,67.7,67.7
597,67.7,67.7
598,66.6,66.58
599,67.7,67.72
600,67.7,67.69
601,67.7,67.73
602,67.7,67.69
603,68.2,68.13
604,67.7,67.7
605,67.7,67.73
606,68.2,68.15
607,67.7,67.69
608,67.7,67.71
609,67.7,67.7
610,67.7,67.7
611,67.7,67.7
612,68.2,68.15
613,68.2,68.11
614,67.7,67.76
615,67.7,67.71
616,68.2,68.18
617,68.2,68.13
618,68.2,68.13
619,67.7,67.7
620,67.1,67.17
621,68.8,68.64
622,67.7,67.69
623,67.7,67.7
624,67.7,67.73
625,67.1,67.23
626,67.7,67.69
627,67.1,67.23
628,67.1,67.21
629,67.7,67.69
630,67.1,67.08
631,67.1,67.19
632,67.7,67.69
633,67.1,67.19
634,67.7,67.65
635,67.1,67.18
636,67.7,67.72
637,67.7,67.69
638,67.1,67.05
639,67.1,67.2
640,67.7,67.72
641,67.7,67.69
642,67.1,67.15
643,66.6,66.78
644,66.6,66.76
645,67.7,67.7
646,67.1,67.2
647,67.1,67.18
648,67.7,67.71
649,67.1,67.19
650,67.7,67.7
651,67.7,67.73
652,67.1,67.23
653,67.7,67.74
654,67.7,67.69
655,67.7,67.69
656,67.1,67.23
657,67.7,67.71
658,68.2,68.14
659,67.7,67.69
660,67.1,67.19
661,67.7,67.55
662,67.7,67.69
663,67.7,67.69
664,67.7,67.69
665,67.7,67.69
666,67.7,67.71
667,67.7,67.72
668,68.2,68.13
669,68.8,68.64
670,68.8,68.63
671,68.2,68.12
672,68.2,68.12
673,67.7,67.71
674,67.7,67.74
675,68.2,68.12
676,67.7,67.68
677,67.7,67.72
678,67.7,67.69
679,67.7,67.69
680,68.8,68.63
681,67.7,67.72
682,67.7,67.73
683,67.7,67.71
684,67.7,67.69
685,67.7,67.69
686,67.7,67.7
687,68.8,68.67
688,67.7,67.68
689,67.7,67.73
690,67.7,67.69
691,68.2,68.13
692,67.1,67.18
693,67.7,67.69
694,67.7,67.7
695,67.7,67.74
696,67.1,67.19
697,67.7,67.69
698,67.7,67.75
699,68.8,68.64
700,67.7,67.72
701,67.7,67.69
702,67.1,67.19
703,67.7,67.71
704,67.7,67.71
705,67.7,67.69
706,67.7,67.71
707,68.2,68.18
708,67.7,67.74
709,69.8,70.02
710,69.8,70.26
711,70.9,71.1
712,71.4,71.65
713,71.4,71.6
714,72.5,72.51
715,72.5,72.39
716,72,72.27
717,73.1,72.69
718,73.1,72.72
719,73.1,72.69
720,73.1,72.84
721,73.1,72.58
722,73.1,72.79
723,73.1,72.72
724,73.1,72.69
725,73.1,72.86
726,74.1,73.07
727,73.6,72.82
728,73.1,72.65
729,74.1,72.96
730,73.6,72.77
731,70.9,71
732,70.9,70.99
733,69.8,69.43
734,68.8,68.64
735,69.3,69.07
736,69.3,69.55
737,68.8,68.65
738,69.3,69.37
739,69.3,69.68
740,69.3,69.06
741,68.8,68.65
742,68.8,68.63
743,68.8,68.63
744,68.8,68.69
745,68.8,68.63
746,67.7,67.73
747,68.2,68.43
748,68.8,68.65
749,68.8,68.67
750,68.8,68.66
751,68.8,68.64
752,68.8,68.65
753,68.2,68.14
754,67.7,67.69
755,68.8,68.67
756,68.8,68.64
757,68.8,68.68
758,68.8,68.64
759,68.8,68.8
760,67.7,67.75
761,68.2,68.12
762,67.7,67.69
763,68.8,68.64
764,67.7,67.7
765,67.7,67.7
766,67.7,67.7
767,67.7,67.93
768,67.7,67.72
769,67.7,67.71
770,66.6,66.77
771,67.1,67.19
772,67.1,67.2
773,66.6,66.75
774,67.1,67.22
775,67.7,67.74
776,67.1,67.18
777,67.1,67.18
778,67.7,67.69
779,66.6,66.76
780,66.6,66.76
781,67.7,67.74
782,67.7,67.74
783,67.1,67.23
784,67.1,67.19
785,67.1,67.17
786,66.6,66.76
787,67.1,67.22
788,67.1,67.2
789,66.6,66.78
790,66.6,66.76
791,64.5,64.97
792,65,65.38
793,65.5,65.81
794,66.1,66.35
795,66.6,66.79
796,66.6,66.76
797,66.6,66.76
798,66.6,66.76
799,67.7,67.69
800,67.1,67.21
801,66.6,66.8
802,67.1,67.2
803,67.1,67.2
804,67.7,67.7
805,67.1,67.18
806,67.7,67.74
807,66.6,66.76
808,67.7,67.7
809,67.1,67.18
810,68.2,68.13
811,67.7,67.7
812,67.7,67.69
813,67.7,67.7
814,67.7,67.72
815,67.1,67.17
816,67.7,67.73
817,67.7,67.71
818,68.2,68.12
819,67.7,67.7
820,67.7,67.71
821,67.7,67.69
822,68.8,68.78
823,67.7,67.69
824,68.2,68.15
825,67.7,67.69
826,68.8,68.68
827,67.7,67.73
828,67.7,67.71
829,67.7,67.71
830,67.7,67.7
831,67.7,67.7
832,67.7,67.71
833,68.8,68.66
834,67.7,67.69
835,68.8,68.66
836,68.8,68.63
837,67.7,67.69
838,68.8,68.66
839,68.8,68.75
840,68.8,68.78
841,68.8,68.64
842,67.7,67.72
843,67.7,67.74
844,67.7,67.71
845,67.7,67.7
846,68.2,68.16
847,68.2,68.12
848,68.2,68.16
849,68.8,68.66
850,67.7,67.74
851,67.7,67.71
852,67.7,67.7
853,67.7,67.71
854,68.8,68.65
855,68.2,68.12
856,67.7,67.69
857,67.7,67.7
858,68.8,68.64
859,67.7,67.7
860,67.7,67.69
861,67.7,67.8
862,68.2,68.13
863,68.2,68.12
864,68.8,68.65
865,68.8,68.69
866,68.8,68.63
867,67.7,67.71
868,68.2,68.12
869,69.3,69.07
870,67.7,67.7
871,68.8,68.62
872,68.8,68.65
873,69.3,69.1
874,68.8,68.64
875,68.8,68.64
876,68.8,68.65
877,68.8,68.64
878,68.8,68.65
879,68.8,68.65
880,68.8,68.65
881,67.7,67.69
882,68.8,68.63
883,67.7,67.7
884,67.7,67.69
885,67.7,67.74
886,67.7,67.71
887,67.1,67.2
888,67.1,67.19
889,67.1,67.19
890,67.7,67.69
891,67.7,67.7
892,67.7,67.69
893,67.1,67.19
894,68.2,68.12
895,68.8,68.64
896,67.7,67.71
897,67.7,67.71
898,67.7,67.71
899,67.7,67.7
900,67.7,67.69
901,67.1,67.18
902,68.8,68.66
903,67.7,67.69
904,67.1,67.19
905,67.7,67.8
906,68.8,68.66
907,67.7,67.7
908,68.2,68.11
909,67.7,67.71
910,68.8,68.63
911,67.7,67.7
912,68.2,68.14
913,68.8,69.11
914,68.2,68.15
915,68.2,68.17
916,68.2,68.16
917,67.7,67.74
918,68.2,68.11
919,68.8,68.63
920,68.8,68.64
921,68.2,68.14
922,67.7,67.71
923,68.2,68.11
924,68.2,68.13
925,68.2,68.12
926,67.7,67.73
927,67.1,67.19
928,68.8,68.65
929,68.2,68.18
930,67.7,67.73
931,68.2,68.13
932,67.7,67.55
933,68.8,68.65
934,68.2,68.13
935,67.7,67.73
936,67.7,67.69
937,67.7,67.69
938,67.1,67.19
939,67.7,67.74
940,67.7,67.72
941,68.2,68.14
942,67.7,67.7
943,68.2,68.17
944,67.1,67.21
945,67.7,67.7
946,67.7,67.7
947,67.7,67.69
948,67.7,67.72
949,67.7,67.72
950,67.7,67.74
951,67.7,67.7
952,68.2,68.14
953,68.2,68.12
954,67.7,67.7
955,67.7,67.68
956,68.2,68.12
957,68.2,68.12
958,67.7,67.72
959,67.7,67.71
960,68.2,68.13
961,68.8,68.63
962,68.8,68.63
963,67.7,67.69
964,67.7,67.7
965,67.7,67.71
966,67.1,67.21
967,68.2,68.15
968,68.2,68.15
969,68.2,68.17
970,68.2,68.15
971,67.1,67.19
972,68.2,68.13
973,68.8,68.64
974,67.7,67.69
975,68.8,68.67
976,68.2,68.37
977,67.7,67.7
978,68.2,68.12
979,68.8,68.78
980,68.8,68.63
981,67.7,67.72
982,67.7,67.69
983,68.8,68.63
984,67.7,67.7
985,67.7,67.69
986,67.7,67.71
987,67.1,67.21
988,67.7,67.66
989,67.1,67.18
990,67.1,67.23
991,66.6,66.77
992,66.6,66.57
993,66.6,66.75
994,67.1,67.18
995,66.6,66.75
996,67.1,67.19
997,67.1,67.18
998,67.7,67.7
999,66.6,66.78
1000,67.1,67.19
1001,67.1,67.17
1002,67.1,67.2
1003,67.7,67.73
1004,68.8,68.93
1005,69.8,69.93
1006,70.9,71.08
1007,70.9,71.13
1008,71.4,71.87
1009,72,72.14
1010,72,72.04
1011,72,72.18
1012,72,72.19
1013,73.1,72.79
1014,73.1,72.87
1015,73.1,72.99
1016,73.1,72.57
1017,72,72.11
1018,73.1,72.66
1019,73.1,72.6
1020,72,72.11
1021,73.1,72.9
1022,73.1,72.92
1023,73.1,72.6
1024,73.1,72.94
1025,73.1,72.77
1026,73.1,72.88
1027,70.9,70.36
1028,69.8,69.45
1029,68.8,68.64
1030,69.8,69.5
1031,69.3,69.07
1032,69.3,69.06
1033,68.8,68.67
1034,69.3,69.2
1035,67.7,67.7
1036,68.8,68.63
1037,68.8,68.63
1038,68.8,68.65
1039,68.8,68.64
1040,67.7,67.71
1041,68.8,69
1042,68.8,68.63
1043,68.2,68.15
1044,67.7,67.69
1045,67.7,67.71
1046,67.7,67.69
1047,67.7,67.7
1048,67.7,67.68
1049,68.2,68.11
1050,67.7,67.71
1051,67.1,67.19
1052,67.7,67.69
1053,67.7,67.68
1054,67.7,67.7
1055,68.8,68.64
1056,68.2,68.13
1057,68.2,68.13
1058,67.7,67.71
1059,68.8,68.64
1060,68.8,69
1061,68.2,68.17
1062,67.7,67.72
1063,69.3,69.42
1064,68.8,68.63
1065,69.3,69.1
1066,68.2,68.13
1067,68.2,68.14
1068,68.8,68.64
1069,68.8,68.67
1070,67.7,67.72
1071,68.8,68.79
1072,68.8,68.62
1073,68.8,68.63
1074,67.7,67.7
1075,68.8,68.63
1076,67.7,67.73
1077,67.7,67.71
1078,67.7,67.72
1079,67.7,67.75
1080,68.2,68.12
1081,67.7,67.69
1082,68.8,68.64
1083,67.7,67.72
1084,68.8,68.63
1085,67.7,67.72
1086,68.8,68.64
1087,68.8,68.67
1088,67.7,67.73
1089,68.8,68.63
1090,68.8,68.64
1091,67.7,67.7
1092,67.7,67.68
1093,67.7,67.7
1094,67.1,67.2
1095,67.7,67.71
1096,67.1,67.23
1097,67.7,67.78
1098,67.7,67.7
1099,67.7,67.7
1100,68.2,68.13
1101,67.1,67.2
1102,67.7,67.7
1103,68.2,68.15
1104,67.7,67.69
1105,67.7,67.69
1106,67.7,67.71
1107,67.7,67.7
1108,67.7,67.71
1109,67.7,67.72
1110,67.7,67.7
1111,67.7,67.7
1112,67.1,67.19
1113,68.2,68.13
1114,67.7,67.69
1115,67.7,67.7
1116,68.2,68.12
1117,67.7,67.69
1118,67.7,67.7
1119,68.2,68.15
1120,67.7,67.7
1121,67.7,67.7
1122,67.7,67.7
1123,68.8,68.65
1124,67.7,67.71
1125,67.7,67.73
1126,68.8,68.63
1127,68.2,68.11
1128,68.2,68.14
1129,67.7,67.69
1130,67.7,67.72
1131,67.7,67.69
1132,67.7,67.71
1133,67.7,67.7
1134,68.2,68.11
1135,67.7,67.7
1136,68.2,68.13
1137,67.7,67.72
1138,68.2,68.48
1139,68.8,69.07
1140,70.4,70.6
1141,70.9,71.29
1142,70.9,71.18
1143,72,72.16
1144,72,71.96
1145,72,72.2
1146,72.5,72.56
1147,72,72.15
1148,72.5,72.5
1149,73.1,72.93
1150,73.1,72.86
1151,73.1,72.73
1152,73.1,72.6
1153,73.1,72.91
1154,73.1,72.91
1155,73.1,72.86
1156,73.1,72.81
1157,73.6,72.9
1158,73.6,72.84
1159,74.1,73.09
1160,74.1,73.11
1161,71.4,70.82
1162,70.9,70.39
1163,69.8,69.5
1164,70.4,69.97
1165,69.3,69.09
1166,69.8,69.63
1167,69.3,69.05
1168,69.3,69.08
1169,69.8,70.26
1170,69.8,69.49
1171,69.3,69.08
1172,68.8,68.65
1173,69.8,69.49
1174,68.8,68.63
1175,68.8,68.64
1176,68.8,68.68
1177,68.8,68.64
1178,69.3,69.05
1179,68.8,68.64
1180,69.3,69.7
1181,68.8,68.64
1182,69.3,69.08
1183,68.8,68.67
1184,68.8,68.62
1185,68.8,68.65
1186,68.2,68.12
1187,68.8,68.63
1188,68.8,68.64
1189,68.8,68.76
1190,68.8,68.63
1191,68.8,68.64
1192,68.8,68.64
1193,68.8,68.63
1194,68.8,68.64
1195,68.8,69.09
1196,68.8,68.67
1197,67.7,67.69
1198,68.2,68.38
1199,67.7,67.71
1200,68.2,68.14
1201,68.8,68.68
1202,67.7,67.7
1203,67.7,67.71
1204,67.7,67.69
1205,67.7,67.74
1206,67.7,67.69
1207,67.7,67.71
1208,67.7,67.73
1209,68.8,68.67
1210,68.2,68.15
1211,68.8,68.67
1212,68.8,68.67
1213,67.1,67.22
1214,67.7,67.73
1215,67.7,67.7
1216,67.7,67.7
1217,67.7,67.69
1218,67.1,67.18
1219,67.7,67.71
1220,68.2,68.13
1221,67.7,67.7
1222,68.8,68.65
1223,67.7,67.72
1224,68.8,68.67
1225,68.8,68.64
1226,68.2,68.12
1227,67.7,67.69
1228,68.8,68.68
1229,68.2,68.12
1230,67.7,67.71
1231,67.7,67.75
1232,68.8,68.64
1233,67.7,67.71
1234,68.8,68.64
1235,68.2,68.14
1236,68.8,68.67
1237,68.2,68.12
1238,68.2,68.13
1239,68.8,68.67
1240,68.8,68.76
1241,68.2,68.17
1242,68.8,68.69
1243,68.8,68.68
1244,68.8,68.68
1245,68.8,68.78
1246,68.2,68.14
1247,67.7,67.69
1248,68.2,68.12
1249,67.7,67.69
1250,67.7,67.74
1251,68.2,68.12
1252,67.7,67.69
1253,68.2,68.13
1254,68.2,68.12
1255,68.8,68.63
1256,68.8,68.65
1257,68.8,68.63
1258,68.8,68.64
1259,68.8,68.65
1260,67.7,67.71
1261,68.8,68.78
1262,68.8,68.63
1263,67.7,67.7
1264,67.7,67.74
1265,68.2,68.12
1266,68.8,68.63
1267,67.7,67.7
1268,68.2,68.12
1269,68.8,68.66
1270,68.8,68.66
1271,68.8,68.67
1272,68.8,68.64
1273,68.8,68.64
1274,67.7,67.7
1275,68.8,68.67
1276,68.2,68.15
1277,68.8,68.76
1278,68.2,68.13
1279,69.3,69.06
1280,68.2,68.13
1281,68.8,68.66
1282,68.2,68.12
1283,67.7,67.72
1284,67.7,67.74
1285,68.8,68.67
1286,67.7,67.69
1287,67.7,67.7
1288,67.7,67.69
1289,68.2,68.18
1290,67.7,67.71
1291,67.7,67.69
1292,67.7,67.71
1293,67.7,67.69
1294,67.7,67.7
1295,68.2,68.39
1296,67.7,67.7
1297,67.7,67.71
1298,67.7,67.74
1299,67.7,67.72
1300,67.7,67.72
1301,67.7,67.71
1302,68.8,68.66
1303,68.2,68.14
1304,68.2,68.14
1305,67.7,67.71
1306,67.7,67.7
1307,68.2,68.12
1308,67.7,67.74
1309,67.7,67.7
1310,67.7,67.71
1311,67.7,67.71
1312,67.1,67.23
1313,67.7,67.69
1314,68.8,68.63
1315,67.7,67.7
1316,68.2,68.15
1317,68.2,68.15
1318,68.8,68.63
1319,68.8,68.64
1320,67.1,67.19
1321,67.7,67.7
1322,67.7,67.69
1323,67.7,67.71
1324,67.7,67.69
1325,67.7,67.7
1326,67.7,67.71
1327,67.1,67.19
1328,67.7,67.69
1329,67.1,67.19
1330,66.6,66.75
1331,67.7,67.71
1332,67.7,67.69
1333,67.7,67.72
1334,67.7,67.72
1335,67.7,67.73
1336,67.1,67.18
1337,69.8,70.2
1338,70.9,71.05
1339,70.9,71.34
1340,71.4,71.81
1341,71.4,71.59
1342,72,72.07
1343,72,72.29
1344,72.5,72.54
1345,72.5,72.54
1346,73.1,72.82
1347,72.5,72.49
1348,73.1,72.84
1349,73.1,72.75
1350,73.1,72.73
1351,73.1,72.82
1352,73.1,72.84
1353,73.1,72.95
1354,73.1,72.95
1355,73.6,72.84
1356,73.6,73.02
1357,73.6,73.01
1358,73.6,72.81
1359,70.9,70.37
1360,69.8,69.6
1361,69.3,69.07
1362,69.3,69.06
1363,69.8,69.52
1364,69.3,69.27
1365,69.3,69.06
1366,69.8,69.5
1367,69.8,69.48
1368,69.3,69.07
1369,68.8,68.69
1370,68.8,68.64
1371,69.3,69.64
